Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Gist Creation,Chrome 71.0.3578.98,,2019-01-15 14:30:59,2019-01-15 14:33:57,2m - 58.044s,PASSED
,,,,,,
Test Cases/Create Gist,Chrome 71.0.3578.98,,2019-01-15 14:30:59,2019-01-15 14:32:11,1m - 12.028s,PASSED
openBrowser(url),Chrome 71.0.3578.98,,2019-01-15 14:31:00,2019-01-15 14:31:12,12.275s,PASSED
"click(findTestObject(""Object Repository/Gist Creation/gist_homepage_title""))",Chrome 71.0.3578.98,,2019-01-15 14:31:12,2019-01-15 14:31:20,7.418s,PASSED
"click(findTestObject(""Object Repository/Gist Creation/sign_in_button""))",Chrome 71.0.3578.98,,2019-01-15 14:31:20,2019-01-15 14:31:26,6.495s,PASSED
"setText(findTestObject(""Object Repository/Gist Creation/username_field""), username)",Chrome 71.0.3578.98,,2019-01-15 14:31:26,2019-01-15 14:31:27,0.311s,PASSED
"setText(findTestObject(""Object Repository/Gist Creation/password_field""), password)",Chrome 71.0.3578.98,,2019-01-15 14:31:27,2019-01-15 14:31:27,0.146s,PASSED
"click(findTestObject(""Object Repository/Gist Creation/sign_in_commit_button""))",Chrome 71.0.3578.98,,2019-01-15 14:31:27,2019-01-15 14:31:35,8.524s,PASSED
"click(findTestObject(""Object Repository/Gist Creation/gist_homepage_title""))",Chrome 71.0.3578.98,,2019-01-15 14:31:35,2019-01-15 14:31:42,6.519s,PASSED
"setText(findTestObject(""Gist Creation/gist_desc_field""), ""New Gist Description"")",Chrome 71.0.3578.98,,2019-01-15 14:31:42,2019-01-15 14:31:42,0.199s,PASSED
"setText(findTestObject(""Gist Creation/file_extension_field""), ""New Gist File Extension.txt"")",Chrome 71.0.3578.98,,2019-01-15 14:31:42,2019-01-15 14:31:42,0.245s,PASSED
"click(findTestObject(""Gist Creation/gist_code_first_line""))",Chrome 71.0.3578.98,,2019-01-15 14:31:42,2019-01-15 14:31:48,5.366s,PASSED
"setText(findTestObject(""Gist Creation/gist_code_first_line""), ""New Gist Code"")",Chrome 71.0.3578.98,,2019-01-15 14:31:48,2019-01-15 14:31:48,0.346s,PASSED
"extension = getAttribute(findTestObject(""Gist Creation/file_extension_field""), ""value"")",Chrome 71.0.3578.98,,2019-01-15 14:31:48,2019-01-15 14:31:48,0.052s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-15 14:31:48,2019-01-15 14:31:53,5.025s,PASSED
"click(findTestObject(""Gist Creation/public_gist_button""))",Chrome 71.0.3578.98,,2019-01-15 14:31:53,2019-01-15 14:32:01,8.374s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-15 14:32:01,2019-01-15 14:32:11,10.006s,PASSED
"verifyElementText(findTestObject(""Object Repository/Gist Edit/detail_gist_extension""), extension)",Chrome 71.0.3578.98,,2019-01-15 14:32:11,2019-01-15 14:32:11,0.056s,PASSED
,,,,,,
Test Cases/Edit Gist,Chrome 71.0.3578.98,,2019-01-15 14:32:11,2019-01-15 14:33:05,53.501s,PASSED
openBrowser(url),Chrome 71.0.3578.98,,2019-01-15 14:32:12,2019-01-15 14:32:26,14.136s,PASSED
"click(findTestObject(""Object Repository/Gist Creation/gist_homepage_title""))",Chrome 71.0.3578.98,,2019-01-15 14:32:26,2019-01-15 14:32:29,3.311s,PASSED
"click(findTestObject(""Object Repository/Gist Creation/sign_in_button""))",Chrome 71.0.3578.98,,2019-01-15 14:32:29,2019-01-15 14:32:34,5.007s,PASSED
"setText(findTestObject(""Object Repository/Gist Creation/username_field""), username)",Chrome 71.0.3578.98,,2019-01-15 14:32:34,2019-01-15 14:32:34,0.171s,PASSED
